Pyromaniac's Love Story, A (1995)	Farmer & Chase (1995)	0.54976696
Pyromaniac's Love Story, A (1995)	Window to Paris (1994)	0.5494152
Pyromaniac's Love Story, A (1995)	Mostro, Il (1994)	0.5490462
Man of No Importance, A (1994)	Man of No Importance, A (1994)	0.9999999
Man of No Importance, A (1994)	Spanking the Monkey (1994)	0.5096182
Man of No Importance, A (1994)	Bewegte Mann, Der (1994)	0.47658768
Man of No Importance, A (1994)	Living in Oblivion (1995)	0.4461868
Man of No Importance, A (1994)	Naked in New York (1994)	0.42831302
Man of No Importance, A (1994)	Trust (1990)	0.41862115
Man of No Importance, A (1994)	Someone Else's America (1995)	0.40562993
Man of No Importance, A (1994)	Maybe, Maybe Not (Bewegte Mann, Der) (1994)	0.4054404
Man of No Importance, A (1994)	Horse Whisperer, The (1998)	0.3973124
Man of No Importance, A (1994)	Escape to Witch Mountain (1975)	0.3881533
Man of No Importance, A (1994)	Georgia (1995)	0.3819293
Two Much (1996)	Two Much (1996)	1.0
Two Much (1996)	Crows and Sparrows (1949)	0.6557273
Two Much (1996)	Loch Ness (1995)	0.5755786
Two Much (1996)	Out to Sea (1997)	0.57090557
Two Much (1996)	Falling in Love Again (1980)	0.565324
Two Much (1996)	Talking About Sex (1994)	0.5539249
Two Much (1996)	Zeus and Roxanne (1997)	0.5516493
Two Much (1996)	Rhyme & Reason (1997)	0.52542
Two Much (1996)	Alaska (1996)	0.5213425
Two Much (1996)	Bogus (1996)	0.5146358
Two Much (1996)	Touch (1997)	0.504611
Double Happiness (1994)	Double Happiness (1994)	1.0
Double Happiness (1994)	Carried Away (1996)	0.61375886
Double Happiness (1994)	Feast of July (1995)	0.606988
Double Happiness (1994)	Love & Human Remains (1993)	0.59264016
Double Happiness (1994)	Bhaji on the Beach (1993)	0.589897
Double Happiness (1994)	Amateur (1994)	0.5851194
Double Happiness (1994)	White Balloon, The (1995)	0.5691486
Double Happiness (1994)	Dream Man (1995)	0.5499451
Double Happiness (1994)	Collectionneuse, La (1967)	0.5479335
Double Happiness (1994)	Safe Passage (1994)	0.5477064
Double Happiness (1994)	American Dream (1990)	0.5465978
Original Gangstas (1996)	Original Gangstas (1996)	1.0
Original Gangstas (1996)	Head Above Water (1996)	0.64801544
Original Gangstas (1996)	Sunset Park (1996)	0.61274177
Original Gangstas (1996)	Open Season (1996)	0.60178113
Original Gangstas (1996)	Search for One-eye Jimmy, The (1996)	0.5692535
Original Gangstas (1996)	Super Mario Bros. (1993)	0.5448777
Original Gangstas (1996)	Mortal Kombat: Annihilation (1997)	0.5444921
Original Gangstas (1996)	S.F.W. (1994)	0.54068893
Original Gangstas (1996)	Quest, The (1996)	0.5364362
Original Gangstas (1996)	Celtic Pride (1996)	0.5341447
Original Gangstas (1996)	Farmer & Chase (1995)	0.5324454
Bliss (1997)	Bliss (1997)	1.0
Bliss (1997)	Hollow Reed (1996)	0.7191215
Bliss (1997)	Rhyme & Reason (1997)	0.67447466
Bliss (1997)	Caught (1996)	0.643512
Bliss (1997)	Sudden Manhattan (1996)	0.64169675
Bliss (1997)	Designated Mourner, The (1997)	0.63888395
Bliss (1997)	Innocent Sleep, The (1995)	0.63263774
Bliss (1997)	Intimate Relations (1996)	0.62651503
Bliss (1997)	Designated Mourner, The (1997)	0.62339556
Bliss (1997)	Promesse, La (1996)	0.61896265
Bliss (1997)	Love Serenade (1996)	0.61610043
Dunston Checks In (1996)	Dunston Checks In (1996)	0.99999994
Dunston Checks In (1996)	Pagemaster, The (1994)	0.42963585
Dunston Checks In (1996)	Germinal (1993)	0.4161002
Dunston Checks In (1996)	Canadian Bacon (1994)	0.40471578
Dunston Checks In (1996)	Phantom, The (1996)	0.3984673
Dunston Checks In (1996)	Love Bug, The (1969)	0.38624516
Dunston Checks In (1996)	Highlander III: The Sorcerer (1994)	0.38038084
Dunston Checks In (1996)	Dangerous Ground (1997)	0.37363267
Dunston Checks In (1996)	Total Eclipse (1995)	0.36931852
Dunston Checks In (1996)	Mighty, The (1998)	0.3583482
Dunston Checks In (1996)	Secret Adventures of Tom Thumb, The (1993)	0.35698214
Purple Noon (1960)	Purple Noon (1960)	1.0
Purple Noon (1960)	Flower of My Secret, The (Flor de mi secreto, La) (1995)	0.7340215
Purple Noon (1960)	I Can't Sleep (J'ai pas sommeil) (1994)	0.6835624
Purple Noon (1960)	Ladybird Ladybird (1994)	0.673548
Purple Noon (1960)	Feast of July (1995)	0.6616426
Purple Noon (1960)	Story of Xinghua, The (1993)	0.66112846
Purple Noon (1960)	Maybe, Maybe Not (Bewegte Mann, Der) (1994)	0.65238506
Purple Noon (1960)	Inkwell, The (1994)	0.6262833
Purple Noon (1960)	Savage Nights (Nuits fauves, Les) (1992)	0.624875
Purple Noon (1960)	Cement Garden, The (1993)	0.6156539
Purple Noon (1960)	Neon Bible, The (1995)	0.60162836
Kim (1950)	Kim (1950)	1.0000001
Kim (1950)	Ladybird Ladybird (1994)	0.58092946
Kim (1950)	Month by the Lake, A (1995)	0.5746244
Kim (1950)	Innocents, The (1961)	0.5707075
Kim (1950)	Foreign Correspondent (1940)	0.56368935
Kim (1950)	Delta of Venus (1994)	0.5280094
Kim (1950)	Carmen Miranda: Bananas Is My Business (1994)	0.5218117
Kim (1950)	Paths of Glory (1957)	0.51811177
Kim (1950)	Murder, My Sweet (1944)	0.51085854
Kim (1950)	Maybe, Maybe Not (Bewegte Mann, Der) (1994)	0.50532913
Kim (1950)	Hear My Song (1991)	0.49767965
Night Flier (1997)	Night Flier (1997)	1.0
Night Flier (1997)	Mat' i syn (1997)	0.85127664
Night Flier (1997)	Sliding Doors (1998)	0.8511343
Night Flier (1997)	B. Monkey (1998)	0.8510608
Night Flier (1997)	Phantoms (1998)	0.7833274
Night Flier (1997)	Truman Show, The (1998)	0.74455667
Night Flier (1997)	Prophecy II, The (1998)	0.72537255
Night Flier (1997)	Tokyo Fist (1995)	0.7242737
Night Flier (1997)	Half Baked (1998)	0.72327304
Night Flier (1997)	Twisted (1996)	0.7218649
Night Flier (1997)	Innocent Sleep, The (1995)	0.6973624
Bushwhacked (1995)	Bushwhacked (1995)	1.0
Bushwhacked (1995)	Killer (Bulletproof Heart) (1994)	0.5806989
Bushwhacked (1995)	Man of the House (1995)	0.58028585
Bushwhacked (1995)	White Man's Burden (1995)	0.55615443
Bushwhacked (1995)	Billy Madison (1995)	0.52930105
Bushwhacked (1995)	Best of the Best 3: No Turning Back (1995)	0.5188734
Bushwhacked (1995)	Mighty Morphin Power Rangers: The Movie (1995)	0.51051325
Bushwhacked (1995)	Wonderful, Horrible Life of Leni Riefenstahl, The (1993)	0.5050481
Bushwhacked (1995)	For Love or Money (1993)	0.49440095
Bushwhacked (1995)	Houseguest (1994)	0.48691764
Bushwhacked (1995)	Marked for Death (1990)	0.4861756
Tie That Binds, The (1995)	Tie That Binds, The (1995)	1.0000002
Tie That Binds, The (1995)	Hideaway (1995)	0.6600097
Tie That Binds, The (1995)	New Jersey Drive (1995)	0.65419143
Tie That Binds, The (1995)	Guilty as Sin (1993)	0.6265285
Tie That Binds, The (1995)	Killer: A Journal of Murder (1995)	0.61445487
Tie That Binds, The (1995)	Higher Learning (1995)	0.61376554
Tie That Binds, The (1995)	Fear, The (1995)	0.6098541
Tie That Binds, The (1995)	Albino Alligator (1996)	0.6076774
Tie That Binds, The (1995)	Rich Man's Wife, The (1996)	0.5350005
Tie That Binds, The (1995)	Blink (1994)	0.5342401
Tie That Binds, The (1995)	Poison Ivy II (1995)	0.529695
Nothing to Lose (1994)	Nothing to Lose (1994)	1.0
Nothing to Lose (1994)	Mercury Rising (1998)	0.45601267
Nothing to Lose (1994)	Everest (1998)	0.45293263
Nothing to Lose (1994)	187 (1997)	0.4504642
Nothing to Lose (1994)	Shall We Dance? (1937)	0.4428402
Nothing to Lose (1994)	Little Odessa (1994)	0.43603054
Nothing to Lose (1994)	Sunset Park (1996)	0.43582827
Nothing to Lose (1994)	Pie in the Sky (1995)	0.4057207
Nothing to Lose (1994)	Desperate Measures (1998)	0.40549606
Nothing to Lose (1994)	Flirt (1995)	0.39242673
Nothing to Lose (1994)	Dear God (1996)	0.39022452
Life with Mikey (1993)	Life with Mikey (1993)	0.9999999
Life with Mikey (1993)	Being Human (1993)	0.6907358
Life with Mikey (1993)	I Love Trouble (1994)	0.6804994
Life with Mikey (1993)	Clean Slate (1994)	0.66693676
Life with Mikey (1993)	Lightning Jack (1994)	0.66447425
Life with Mikey (1993)	Big Green, The (1995)	0.6587129
Life with Mikey (1993)	For Love or Money (1993)	0.6489688
Life with Mikey (1993)	Air Up There, The (1994)	0.6410875
Life with Mikey (1993)	Getting Even with Dad (1994)	0.6407969
Life with Mikey (1993)	Scout, The (1994)	0.63155353
Life with Mikey (1993)	Heavyweights (1994)	0.60255647
North (1994)	North (1994)	1.0
North (1994)	Steal Big, Steal Little (1995)	0.6913392
North (1994)	Fausto (1993)	0.6784954
North (1994)	For Love or Money (1993)	0.66915166
North (1994)	Operation Dumbo Drop (1995)	0.66408056
North (1994)	I Love Trouble (1994)	0.63325185
North (1994)	Shooter, The (1995)	0.61292744
North (1994)	Junior (1994)	0.6000847
North (1994)	Grosse Fatigue (1994)	0.59080464
North (1994)	Herbie Rides Again (1974)	0.58550245
North (1994)	Jingle All the Way (1996)	0.57953054
Denise Calls Up (1995)	Denise Calls Up (1995)	1.0000001
Denise Calls Up (1995)	My Favorite Season (1993)	0.6500919
Denise Calls Up (1995)	Squeeze (1996)	0.6258537
Denise Calls Up (1995)	Fall (1997)	0.62378114
Denise Calls Up (1995)	Whole Wide World, The (1996)	0.620119
Denise Calls Up (1995)	For Ever Mozart (1996)	0.614947
Denise Calls Up (1995)	Somebody to Love (1994)	0.60332096
Denise Calls Up (1995)	Boys in Venice (1996)	0.6032536
Denise Calls Up (1995)	Fausto (1993)	0.5992551
Denise Calls Up (1995)	Open Season (1996)	0.5972117
Denise Calls Up (1995)	Head Above Water (1996)	0.59129506
Jack and Sarah (1995)	Jack and Sarah (1995)	0.9999999
Jack and Sarah (1995)	Last Dance (1996)	0.64504015
Jack and Sarah (1995)	Hideaway (1995)	0.52366376
Jack and Sarah (1995)	Last Supper, The (1995)	0.5231991
Jack and Sarah (1995)	Fled (1996)	0.5103353
Jack and Sarah (1995)	Ed (1996)	0.49569854
Jack and Sarah (1995)	Fools Rush In (1997)	0.49087176
Jack and Sarah (1995)	Pallbearer, The (1996)	0.48204705
Jack and Sarah (1995)	If Lucy Fell (1996)	0.47903425
Jack and Sarah (1995)	Eye for an Eye (1996)	0.46961665
Jack and Sarah (1995)	Faithful (1996)	0.45784035
Ayn Rand: A Sense of Life (1997)	Ayn Rand: A Sense of Life (1997)	0.9999999
Ayn Rand: A Sense of Life (1997)	B. Monkey (1998)	0.57953656
Ayn Rand: A Sense of Life (1997)	Sliding Doors (1998)	0.57945675
Ayn Rand: A Sense of Life (1997)	Mat' i syn (1997)	0.5790221
Ayn Rand: A Sense of Life (1997)	Bent (1997)	0.5774957
Ayn Rand: A Sense of Life (1997)	Night Flier (1997)	0.5680723
Ayn Rand: A Sense of Life (1997)	Apostle, The (1997)	0.56469727
Ayn Rand: A Sense of Life (1997)	Washington Square (1997)	0.508604
Ayn Rand: A Sense of Life (1997)	Apt Pupil (1998)	0.5024911
Ayn Rand: A Sense of Life (1997)	Big Lebowski, The (1998)	0.49697837
Ayn Rand: A Sense of Life (1997)	Replacement Killers, The (1998)	0.4902516
Kicked in the Head (1997)	Kicked in the Head (1997)	1.0000001
Kicked in the Head (1997)	Steel (1997)	0.8112089
Kicked in the Head (1997)	Lay of the Land, The (1997)	0.77536297
Kicked in the Head (1997)	Hugo Pool (1997)	0.7718389
Kicked in the Head (1997)	Leading Man, The (1996)	0.7336306
Kicked in the Head (1997)	Locusts, The (1997)	0.7334958
Kicked in the Head (1997)	Phantoms (1998)	0.7198177
Kicked in the Head (1997)	Star Kid (1997)	0.7144136
Kicked in the Head (1997)	How to Be a Player (1997)	0.67982966
Kicked in the Head (1997)	187 (1997)	0.6519863
Kicked in the Head (1997)	Magic Hour, The (1998)	0.6455227
National Lampoon's Senior Trip (1995)	National Lampoon's Senior Trip (1995)	1.0000001
National Lampoon's Senior Trip (1995)	Shooter, The (1995)	0.6272813
National Lampoon's Senior Trip (1995)	Open Season (1996)	0.6268821
National Lampoon's Senior Trip (1995)	Meet Wally Sparks (1997)	0.62448835
National Lampoon's Senior Trip (1995)	S.F.W. (1994)	0.6206017
National Lampoon's Senior Trip (1995)	Farmer & Chase (1995)	0.61576647
National Lampoon's Senior Trip (1995)	Window to Paris (1994)	0.61555195
National Lampoon's Senior Trip (1995)	Mostro, Il (1994)	0.61521626
National Lampoon's Senior Trip (1995)	Modern Affair, A (1995)	0.615017
National Lampoon's Senior Trip (1995)	Girl in the Cadillac (1995)	0.61447
National Lampoon's Senior Trip (1995)	Amos & Andrew (1993)	0.6095732
Pompatus of Love, The (1996)	Pompatus of Love, The (1996)	1.0000001
Pompatus of Love, The (1996)	Phat Beach (1996)	0.72915834
Pompatus of Love, The (1996)	Walking and Talking (1996)	0.61914724
Pompatus of Love, The (1996)	SubUrbia (1997)	0.56672895
Pompatus of Love, The (1996)	Open Season (1996)	0.54086393
Pompatus of Love, The (1996)	Grace of My Heart (1996)	0.53101665
Pompatus of Love, The (1996)	Search for One-eye Jimmy, The (1996)	0.5222493
Pompatus of Love, The (1996)	Object of My Affection, The (1998)	0.50900364
Pompatus of Love, The (1996)	Flirt (1995)	0.50331837
Pompatus of Love, The (1996)	Window to Paris (1994)	0.4911669
Pompatus of Love, The (1996)	Farmer & Chase (1995)	0.49096453
Horse Whisperer, The (1998)	Horse Whisperer, The (1998)	1.0
Horse Whisperer, The (1998)	Naked in New York (1994)	0.7329631
Horse Whisperer, The (1998)	Critical Care (1997)	0.6984518
Horse Whisperer, The (1998)	Desperate Measures (1998)	0.5935999
Horse Whisperer, The (1998)	Bewegte Mann, Der (1994)	0.5858361
Horse Whisperer, The (1998)	Firestorm (1998)	0.5742999
Horse Whisperer, The (1998)	Desperate Measures (1998)	0.54464823
Horse Whisperer, The (1998)	Telling Lies in America (1997)	0.5121887
Horse Whisperer, The (1998)	One Night Stand (1997)	0.5120497
Horse Whisperer, The (1998)	Star Maps (1997)	0.51117384
Horse Whisperer, The (1998)	Gold Diggers: The Secret of Bear Mountain (1995)	0.50835085
Meet Wally Sparks (1997)	Meet Wally Sparks (1997)	0.99999994
Meet Wally Sparks (1997)	Open Season (1996)	0.7296256
Meet Wally Sparks (1997)	Bloodsport 2 (1995)	0.67990226
Meet Wally Sparks (1997)	Chasers (1994)	0.66254467
Meet Wally Sparks (1997)	S.F.W. (1994)	0.64793015
Meet Wally Sparks (1997)	Farmer & Chase (1995)	0.6430224
Meet Wally Sparks (1997)	Window to Paris (1994)	0.64292866
Meet Wally Sparks (1997)	Mostro, Il (1994)	0.64247596
Meet Wally Sparks (1997)	Modern Affair, A (1995)	0.64233655
Meet Wally Sparks (1997)	Girl in the Cadillac (1995)	0.6419153
Meet Wally Sparks (1997)	National Lampoon's Senior Trip (1995)	0.62448835
Love and Other Catastrophes (1996)	Love and Other Catastrophes (1996)	1.0
Love and Other Catastrophes (1996)	Broken English (1996)	0.80144656
Love and Other Catastrophes (1996)	Paradise Road (1997)	0.78093296
Love and Other Catastrophes (1996)	Intimate Relations (1996)	0.7768573
Love and Other Catastrophes (1996)	Designated Mourner, The (1997)	0.77520114
Love and Other Catastrophes (1996)	Sudden Manhattan (1996)	0.77413285
Love and Other Catastrophes (1996)	Metisse (Café au Lait) (1993)	0.7532009
Love and Other Catastrophes (1996)	B*A*P*S (1997)	0.7481238
Love and Other Catastrophes (1996)	Innocent Sleep, The (1995)	0.73727345
Love and Other Catastrophes (1996)	For Ever Mozart (1996)	0.7365879
Love and Other Catastrophes (1996)	Squeeze (1996)	0.733488
Swept from the Sea (1997)	Swept from the Sea (1997)	1.0000001
Swept from the Sea (1997)	Squeeze (1996)	0.8795614
Swept from the Sea (1997)	For Ever Mozart (1996)	0.8784222
Swept from the Sea (1997)	Fall (1997)	0.86816514
Swept from the Sea (1997)	Bonheur, Le (1965)	0.8559142
Swept from the Sea (1997)	Salut cousin! (1996)	0.84191686
Swept from the Sea (1997)	To Have, or Not (1995)	0.8410849
Swept from the Sea (1997)	Innocent Sleep, The (1995)	0.8237482
Swept from the Sea (1997)	Rough Magic (1995)	0.77587384
Swept from the Sea (1997)	Sudden Manhattan (1996)	0.77580684
Swept from the Sea (1997)	Tainted (1998)	0.77076775
Stranger in the House (1997)	Stranger in the House (1997)	0.9999999
Stranger in the House (1997)	Swept from the Sea (1997)	0.7474836
Stranger in the House (1997)	Salut cousin! (1996)	0.73232436
Stranger in the House (1997)	To Have, or Not (1995)	0.73158693
Stranger in the House (1997)	Fall (1997)	0.7218098
Stranger in the House (1997)	Squeeze (1996)	0.707041
Stranger in the House (1997)	For Ever Mozart (1996)	0.7062013
Stranger in the House (1997)	Bonheur, Le (1965)	0.62977684
Stranger in the House (1997)	Mighty, The (1998)	0.6201988
Stranger in the House (1997)	Tainted (1998)	0.6194742
Stranger in the House (1997)	Ripe (1996)	0.61938465
Swan Princess, The (1994)	Swan Princess, The (1994)	1.0
Swan Princess, The (1994)	Cutthroat Island (1995)	0.6301072
Swan Princess, The (1994)	Calendar Girl (1993)	0.6258411
Swan Princess, The (1994)	Goofy Movie, A (1995)	0.5868763
Swan Princess, The (1994)	Pagemaster, The (1994)	0.58209264
Swan Princess, The (1994)	Three Caballeros, The (1945)	0.5819412
Swan Princess, The (1994)	Balto (1995)	0.5815787
Swan Princess, The (1994)	Rent-a-Kid (1995)	0.5801675
Swan Princess, The (1994)	Super Mario Bros. (1993)	0.5588511
Swan Princess, The (1994)	Pollyanna (1960)	0.5491424
Swan Princess, The (1994)	Man of the House (1995)	0.5373659
Steal Big, Steal Little (1995)	Steal Big, Steal Little (1995)	1.0
Steal Big, Steal Little (1995)	Fausto (1993)	0.73158634
Steal Big, Steal Little (1995)	Scout, The (1994)	0.69975024
Steal Big, Steal Little (1995)	North (1994)	0.6913392
Steal Big, Steal Little (1995)	Another Stakeout (1993)	0.68021286
Steal Big, Steal Little (1995)	Moonlight and Valentino (1995)	0.6685817
Steal Big, Steal Little (1995)	Shooter, The (1995)	0.66595876
Steal Big, Steal Little (1995)	Being Human (1993)	0.665056
Steal Big, Steal Little (1995)	Getting Even with Dad (1994)	0.66406816
Steal Big, Steal Little (1995)	Bogus (1996)	0.648172
Steal Big, Steal Little (1995)	For Love or Money (1993)	0.64787036
Moonlight and Valentino (1995)	Moonlight and Valentino (1995)	1.0
Moonlight and Valentino (1995)	Mad Love (1995)	0.71840143
Moonlight and Valentino (1995)	Steal Big, Steal Little (1995)	0.6685817
Moonlight and Valentino (1995)	Poetic Justice (1993)	0.6440778
Moonlight and Valentino (1995)	Now and Then (1995)	0.63550967
Moonlight and Valentino (1995)	Something to Talk About (1995)	0.62499523
Moonlight and Valentino (1995)	Tom and Huck (1995)	0.61762446
Moonlight and Valentino (1995)	Getting Even with Dad (1994)	0.6052514
Moonlight and Valentino (1995)	Milk Money (1994)	0.6028783
Moonlight and Valentino (1995)	Being Human (1993)	0.59960806
Moonlight and Valentino (1995)	Heavyweights (1994)	0.5964696
Beat the Devil (1954)	Beat the Devil (1954)	1.0
Beat the Devil (1954)	Pather Panchali (1955)	0.6419137
Beat the Devil (1954)	Secret Agent, The (1996)	0.6256628
Beat the Devil (1954)	Wings of Courage (1995)	0.5879241
Beat the Devil (1954)	Angel and the Badman (1947)	0.5877966
Beat the Devil (1954)	World of Apu, The (Apur Sansar) (1959)	0.58302826
Beat the Devil (1954)	Angel on My Shoulder (1946)	0.5616696
Beat the Devil (1954)	Love Is All There Is (1996)	0.561637
Beat the Devil (1954)	Lady of Burlesque (1943)	0.5615465
Beat the Devil (1954)	Century (1993)	0.56148493
Beat the Devil (1954)	Here Comes Cookie (1935)	0.5614359
Madame Butterfly (1995)	Madame Butterfly (1995)	1.0000001
Madame Butterfly (1995)	M. Butterfly (1993)	0.6285867
Madame Butterfly (1995)	Little Princess, The (1939)	0.62090635
Madame Butterfly (1995)	Black Beauty (1994)	0.5094176
Madame Butterfly (1995)	Love Affair (1994)	0.4990062
Madame Butterfly (1995)	Here Comes Cookie (1935)	0.4852127
Madame Butterfly (1995)	Sleepover (1995)	0.48520875
Madame Butterfly (1995)	Damsel in Distress, A (1937)	0.4851882
Madame Butterfly (1995)	Century (1993)	0.4851684
Madame Butterfly (1995)	Angel on My Shoulder (1946)	0.48511013
Madame Butterfly (1995)	Love Is All There Is (1996)	0.4850859
Thieves (Voleurs, Les) (1996)	Thieves (Voleurs, Les) (1996)	1.0000001
Thieves (Voleurs, Les) (1996)	My Favorite Season (1993)	0.81647134
Thieves (Voleurs, Les) (1996)	Horseman on the Roof, The (Hussard sur le toit, Le) (1995)	0.76333743
Thieves (Voleurs, Les) (1996)	Enfer, L' (1994)	0.7588996
Thieves (Voleurs, Les) (1996)	Fille seule, La (A Single Girl) (1995)	0.71050113
Thieves (Voleurs, Les) (1996)	Men With Guns (1997)	0.69318396
Thieves (Voleurs, Les) (1996)	Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)	0.6813397
Thieves (Voleurs, Les) (1996)	Whole Wide World, The (1996)	0.6727187
Thieves (Voleurs, Les) (1996)	Ladybird Ladybird (1994)	0.6664109
Thieves (Voleurs, Les) (1996)	Inkwell, The (1994)	0.65188503
Thieves (Voleurs, Les) (1996)	When the Cats Away (Chacun cherche son chat) (1996)	0.65105516
Dream With the Fishes (1997)	Dream With the Fishes (1997)	1.0
Dream With the Fishes (1997)	B*A*P*S (1997)	0.84961486
Dream With the Fishes (1997)	Ed's Next Move (1996)	0.7911214
Dream With the Fishes (1997)	Female Perversions (1996)	0.7894329
Dream With the Fishes (1997)	Intimate Relations (1996)	0.770896
Dream With the Fishes (1997)	Sudden Manhattan (1996)	0.71835345
Dream With the Fishes (1997)	Designated Mourner, The (1997)	0.7089911
Dream With the Fishes (1997)	Love and Other Catastrophes (1996)	0.7077497
Dream With the Fishes (1997)	Innocent Sleep, The (1995)	0.70564216
Dream With the Fishes (1997)	Hotel de Love (1996)	0.6920389
Dream With the Fishes (1997)	Broken English (1996)	0.6895606
Trial by Jury (1994)	Trial by Jury (1994)	1.0000001
Trial by Jury (1994)	Geronimo: An American Legend (1993)	0.61163974
Trial by Jury (1994)	Bastard Out of Carolina (1996)	0.52235067
Trial by Jury (1994)	Sliver (1993)	0.49941885
Trial by Jury (1994)	Poetic Justice (1993)	0.4897065
Trial by Jury (1994)	Babysitter, The (1995)	0.48566756
Trial by Jury (1994)	Blink (1994)	0.47616225
Trial by Jury (1994)	Scarlet Letter, The (1995)	0.47465366
Trial by Jury (1994)	Just Cause (1995)	0.45713595
Trial by Jury (1994)	Jason's Lyric (1994)	0.45630014
Trial by Jury (1994)	Next Karate Kid, The (1994)	0.45577118
Senseless (1998)	Senseless (1998)	0.99999994
Senseless (1998)	Simple Wish, A (1997)	0.73960704
Senseless (1998)	Half Baked (1998)	0.6402936
Senseless (1998)	Twisted (1996)	0.607862
Senseless (1998)	MURDER and murder (1996)	0.59757584
Senseless (1998)	Nothing Personal (1995)	0.5974751
Senseless (1998)	Ripe (1996)	0.5973743
Senseless (1998)	Wedding Bell Blues (1996)	0.5973063
Senseless (1998)	Tainted (1998)	0.5972762
Senseless (1998)	Next Step, The (1995)	0.59722614
Senseless (1998)	Brother's Kiss, A (1997)	0.5969995
Far From Home: The Adventures of Yellow Dog (1995)	Far From Home: The Adventures of Yellow Dog (1995)	1.0000001
Far From Home: The Adventures of Yellow Dog (1995)	Indian in the Cupboard, The (1995)	0.60921353
Far From Home: The Adventures of Yellow Dog (1995)	Man of the House (1995)	0.60857207
Far From Home: The Adventures of Yellow Dog (1995)	Simple Twist of Fate, A (1994)	0.59300846
Far From Home: The Adventures of Yellow Dog (1995)	Big Green, The (1995)	0.5881892
Far From Home: The Adventures of Yellow Dog (1995)	Little Big League (1994)	0.5822826
Far From Home: The Adventures of Yellow Dog (1995)	Goofy Movie, A (1995)	0.57435
Far From Home: The Adventures of Yellow Dog (1995)	War, The (1994)	0.5686698
Far From Home: The Adventures of Yellow Dog (1995)	I'll Do Anything (1994)	0.55421466
Far From Home: The Adventures of Yellow Dog (1995)	Being Human (1993)	0.54865116
Far From Home: The Adventures of Yellow Dog (1995)	Getting Even with Dad (1994)	0.53131485
Aparajito (1956)	Aparajito (1956)	1.0
Aparajito (1956)	World of Apu, The (Apur Sansar) (1959)	0.7239277
Aparajito (1956)	Spirits of the Dead (Tre passi nel delirio) (1968)	0.5951388
Aparajito (1956)	Pather Panchali (1955)	0.5840323
Aparajito (1956)	Death in Brunswick (1991)	0.5587647
Aparajito (1956)	Kaspar Hauser (1993)	0.54963315
Aparajito (1956)	Walkabout (1971)	0.5113753
Aparajito (1956)	8 1/2 (1963)	0.50678194
Aparajito (1956)	Bread and Chocolate (Pane e cioccolata) (1973)	0.505475
Aparajito (1956)	Sexual Life of the Belgians, The (1994)	0.5022231
Aparajito (1956)	Beans of Egypt, Maine, The (1994)	0.48964596
Promesse, La (1996)	Promesse, La (1996)	1.0000001
Promesse, La (1996)	Hollow Reed (1996)	0.8838099
Promesse, La (1996)	Sudden Manhattan (1996)	0.84890115
Promesse, La (1996)	Designated Mourner, The (1997)	0.84851867
Promesse, La (1996)	All Over Me (1997)	0.81008816
Promesse, La (1996)	Designated Mourner, The (1997)	0.7956195
Promesse, La (1996)	Intimate Relations (1996)	0.75812554
Promesse, La (1996)	Rhyme & Reason (1997)	0.7547734
Promesse, La (1996)	Salut cousin! (1996)	0.7489369
Promesse, La (1996)	To Have, or Not (1995)	0.7488385
Promesse, La (1996)	Gabbeh (1996)	0.746044
Amityville 3-D (1983)	Amityville 3-D (1983)	1.0
Amityville 3-D (1983)	Amityville: A New Generation (1993)	0.955409
Amityville 3-D (1983)	Amityville 1992: It's About Time (1992)	0.9553293
Amityville 3-D (1983)	Amityville Curse, The (1990)	0.9286041
Amityville 3-D (1983)	Castle Freak (1995)	0.9170334
Amityville 3-D (1983)	Amityville: Dollhouse (1996)	0.9006813
Amityville 3-D (1983)	Amityville II: The Possession (1982)	0.8322058
Amityville 3-D (1983)	Beyond Bedlam (1993)	0.8194474
Amityville 3-D (1983)	Relative Fear (1994)	0.80305827
Amityville 3-D (1983)	Audrey Rose (1977)	0.7454226
Amityville 3-D (1983)	Nosferatu a Venezia (1986)	0.7099891
Blood Beach (1981)	Blood Beach (1981)	1.0
Blood Beach (1981)	Audrey Rose (1977)	0.7762372
Blood Beach (1981)	Amityville II: The Possession (1982)	0.7678912
Blood Beach (1981)	Lord of Illusions (1995)	0.766391
Blood Beach (1981)	Body Parts (1991)	0.7530633
Blood Beach (1981)	Burnt Offerings (1976)	0.7479042
Blood Beach (1981)	Amityville: Dollhouse (1996)	0.7388107
Blood Beach (1981)	Stephen King's The Langoliers (1995)	0.7214744
Blood Beach (1981)	Amityville 1992: It's About Time (1992)	0.71318066
Blood Beach (1981)	Amityville: A New Generation (1993)	0.71309894
Blood Beach (1981)	Police Story 4: Project S (Chao ji ji hua) (1993)	0.7068443
Bad Moon (1996)	Bad Moon (1996)	0.9999999
Bad Moon (1996)	April Fool's Day (1986)	0.6618316
Bad Moon (1996)	Village of the Damned (1995)	0.6574573
Bad Moon (1996)	Hearts and Minds (1996)	0.6208884
Bad Moon (1996)	Stephen King's The Langoliers (1995)	0.6180283
Bad Moon (1996)	Lord of Illusions (1995)	0.60577667
Bad Moon (1996)	Amityville 3-D (1983)	0.5906014
Bad Moon (1996)	Amityville: A New Generation (1993)	0.5895401
